
 
 
 % New iteration! 

companion2_person_time(1,171)= 1.56214e+09
robot_x(1,171)= 41.8035
robot_y(1,171)= 23.1399
robot_vx(1,171)= -0.00231812
robot_vy(1,171)= 0.00192322
robot_theta(1,171)= -0.692558
robot_v(1,171)= -0.00301205
robot_w(1,171)= 0.022376
robot_pose_time_stamp(1,171)= 1.56214e+09
robot_final_goal_x(1,171)= 41.173
robot_final_goal_y(1,171)= 23.1646
d_r_1p_x(1,171)= 0.666761
d_r_1p_y(1,171)= 1.19637
d_r_1p_m(1,171)= 1.36963
d_r_2p_x(1,171)= 0.59435
d_r_2p_y(1,171)= 1.14699
d_r_2p_m(1,171)= 1.29184
d_2p_1p_x(1,171)= 0.0724111
d_2p_1p_y(1,171)= 2.34337
d_2p_1p_m(1,171)= 2.34448
angle_r_p1(1,171)= 236.685
angle_r_p2(1,171)= 17.3648
angle_p1_p2(1,171)= 91.8164
center_of_the_group_R_P1_P2_x(1,171)= 41.3832
center_of_the_group_R_P1_P2_y(1,171)= 23.1564
center_of_the_group_R_P1_P2_vx(1,171)= -0.0954388
center_of_the_group_R_P1_P2_vy(1,171)= -0.0296766
center_of_the_group_R_P1_P2_theta(1,171)= 0.0999463
center_of_the_group_P1_P2_x(1,171)= 41.173
center_of_the_group_P1_P2_y(1,171)= 23.1646
center_of_the_group_P1_P2_vx(1,171)= -0.141999
center_of_the_group_P1_P2_vy(1,171)= -0.0454766
center_of_the_group_P1_P2_theta(1,171)= 0.309938

order_in_group_robot(1,171)= 1
order_in_group_P1(1,171)= 0
order_in_group_P2(1,171)= 2

 
last_pose_command_x(1,171)= 41.7975
last_pose_command_y(1,171)= 23.1449
last_pose_command_v(1,171)= -0.0385757
last_pose_command_w(1,171)= 0.0990728
last_pose_command_theta(1,171)= -38.6872
last_pose_command_time_stamp(1,171)= 1.56214e+09
 
 save_matlab_final_min_collision_distance_vector_(1,171)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,171)= 1.3357
 
real_distance_person_robot(1,171)= 1.36963
ideal_distance_person_robot(1,171)= 1.5
real_angle_person_robot(1,171)= 119.192
before_bad_saved_ideal_angle_person_robot(1,171)= 110.38
ideal_angle_person_robot(1,171)= 110.38
distance_performance_p1(1,171)= 1
distance_performance_p2(1,171)= 1
ideal_angle_p1(1,171)= 110.38
ideal_angle_p2(1,171)= 110.38
angle_performance_p1(1,171)= 0
angle_performance_p2(1,171)= 0
total_area_performance(1,171)= 0.75
area_performance_p1(1,171)= 0.5
area_performance_p2(1,171)= 1
 
robot_order(1,171)= 1
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,171)= 0
enter_on_cero_(1,171)= 0
enter_on_cero2_(1,171)= 0
result_(1,171)= 1
dist_to_goal_test_(1,171)= 0.0861928
v_to_goal_test_(1,171)= -0.100883
 
 
 
 % New iteration! 

dt(1,172)= 0.2
real_computation_time_dt(1,172)= 1.62033e+06
computational_time(1,172)= 0
robot_plan_companion2_start_ITER(1,172)= 92410150
robot_plan_companion2_end_ITER(1,172)= 92499463
experiment(1,172)= 1
iteration(1,172)= 172
companion_person_x(1,172)= 40.8794
companion_person_y(1,172)= 24.2664
companion_person_vx(1,172)= -0.205387
companion_person_vy(1,172)= -0.0568487
companion_person_v(1,172)= 0.213109
companion_person_theta(1,172)= 0.270028
companion_person_dest_x(1,172)= 12
companion_person_dest_y(1,172)= 20
companion_person_time(1,172)= 1.56214e+09
companion2_person_x(1,172)= 41.052
companion2_person_y(1,172)= 22.0006
companion2_person_vx(1,172)= -0.196061
companion2_person_vy(1,172)= -0.04394
companion2_person_v(1,172)= 0.200925
companion2_person_theta(1,172)= 0.22047
companion2_person_dest_x(1,172)= 12
companion2_person_dest_y(1,172)= 20
companion2_person_time(1,172)= 1.56214e+09
robot_x(1,172)= 41.8019
robot_y(1,172)= 23.1413
robot_vx(1,172)= -0.00467178
robot_vy(1,172)= 0.00380318
robot_theta(1,172)= -0.683264
robot_v(1,172)= -0.0060241
robot_w(1,172)= 0.0156632
robot_pose_time_stamp(1,172)= 1.56214e+09
robot_final_goal_x(1,172)= 12.1013
robot_final_goal_y(1,172)= 18.5034
d_r_1p_x(1,172)= 0.922517
d_r_1p_y(1,172)= 1.12511
d_r_1p_m(1,172)= 1.45496
d_r_2p_x(1,172)= 0.749887
d_r_2p_y(1,172)= 1.1407
d_r_2p_m(1,172)= 1.36511
d_2p_1p_x(1,172)= 0.17263
d_2p_1p_y(1,172)= 2.2658
d_2p_1p_m(1,172)= 2.27237
angle_r_p1(1,172)= 137.64
angle_r_p2(1,172)= 127.142
angle_p1_p2(1,172)= 94.4048
center_of_the_group_R_P1_P2_x(1,172)= 41.2444
center_of_the_group_R_P1_P2_y(1,172)= 23.1361
center_of_the_group_R_P1_P2_vx(1,172)= -0.135373
center_of_the_group_R_P1_P2_vy(1,172)= -0.0323285
center_of_the_group_R_P1_P2_theta(1,172)= 0.13918
center_of_the_group_P1_P2_x(1,172)= 40.9657
center_of_the_group_P1_P2_y(1,172)= 23.1335
center_of_the_group_P1_P2_vx(1,172)= -0.200724
center_of_the_group_P1_P2_vy(1,172)= -0.0503943
center_of_the_group_P1_P2_theta(1,172)= 0.245978

order_in_group_robot(1,172)= 2
order_in_group_P1(1,172)= 2
order_in_group_P2(1,172)= 0

 
last_pose_command_x(1,172)= 41.8746
last_pose_command_y(1,172)= 23.0817
last_pose_command_v(1,172)= 0.193976
last_pose_command_w(1,172)= -0.670663
last_pose_command_theta(1,172)= 302.058
last_pose_command_time_stamp(1,172)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,172)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,172)= 1.45496
 
real_distance_person_robot(1,172)= 1.45496
ideal_distance_person_robot(1,172)= 1.5
real_angle_person_robot(1,172)= 129.415
before_bad_saved_ideal_angle_person_robot(1,172)= 102.61
ideal_angle_person_robot(1,172)= 102.61
distance_performance_p1(1,172)= 1
distance_performance_p2(1,172)= 0
ideal_angle_p1(1,172)= 110.38
ideal_angle_p2(1,172)= 110.38
angle_performance_p1(1,172)= 0.784251
angle_performance_p2(1,172)= 0.915482
total_area_performance(1,172)= 1
area_performance_p1(1,172)= 1
area_performance_p2(1,172)= 0.5
 
robot_order(1,172)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,172)= 1
enter_on_cero_(1,172)= 0
enter_on_cero2_(1,172)= 0
result_(1,172)= 1
dist_to_goal_test_(1,172)= 0.0861928
v_to_goal_test_(1,172)= -0.100883
 
 
 
 % New iteration! 

dt(1,173)= 0.2
real_computation_time_dt(1,173)= 4.12064e+06
computational_time(1,173)= 0
robot_plan_companion2_start_ITER(1,173)= 92582026
robot_plan_companion2_end_ITER(1,173)= 92677185
experiment(1,173)= 1
iteration(1,173)= 173
companion_person_x(1,173)= 40.6932
companion_person_y(1,173)= 24.206
companion_person_vx(1,173)= -0.249979
companion_person_vy(1,173)= -0.0759905
companion_person_v(1,173)= 0.261274
companion_person_theta(1,173)= 0.295111
companion_person_dest_x(1,173)= 12
companion_person_dest_y(1,173)= 20
companion_person_time(1,173)= 1.56214e+09
companion2_person_x(1,173)= 40.9548
companion2_person_y(1,173)= 22
companion2_person_vx(1,173)= -0.219181
companion2_person_vy(1,173)= -0.0402363
companion2_person_v(1,173)= 0.222844
companion2_person_theta(1,173)= 0.181554
companion2_person_dest_x(1,173)= 12
companion2_person_dest_y(1,173)= 20
companion2_person_time(1,173)= 1.56214e+09
robot_x(1,173)= 41.8115
robot_y(1,173)= 23.1334
robot_vx(1,173)= 0.100464
robot_vy(1,173)= -0.084109
robot_theta(1,173)= -0.69702
robot_v(1,173)= 0.131024
robot_w(1,173)= -0.420669
robot_pose_time_stamp(1,173)= 1.56214e+09
robot_final_goal_x(1,173)= 12.0966
robot_final_goal_y(1,173)= 18.5031
d_r_1p_x(1,173)= 1.11827
d_r_1p_y(1,173)= 1.07255
d_r_1p_m(1,173)= 1.54948
d_r_2p_x(1,173)= 0.856713
d_r_2p_y(1,173)= 1.13337
d_r_2p_m(1,173)= 1.42074
d_2p_1p_x(1,173)= 0.261557
d_2p_1p_y(1,173)= 2.20593
d_2p_1p_m(1,173)= 2.22138
angle_r_p1(1,173)= 144.425
angle_r_p2(1,173)= 130.921
angle_p1_p2(1,173)= 96.8111
center_of_the_group_R_P1_P2_x(1,173)= 41.1532
center_of_the_group_R_P1_P2_y(1,173)= 23.1131
center_of_the_group_R_P1_P2_vx(1,173)= -0.122899
center_of_the_group_R_P1_P2_vy(1,173)= -0.0667786
center_of_the_group_R_P1_P2_theta(1,173)= 0.13987
center_of_the_group_P1_P2_x(1,173)= 40.824
center_of_the_group_P1_P2_y(1,173)= 23.103
center_of_the_group_P1_P2_vx(1,173)= -0.23458
center_of_the_group_P1_P2_vy(1,173)= -0.0581134
center_of_the_group_P1_P2_theta(1,173)= 0.242845

order_in_group_robot(1,173)= 2
order_in_group_P1(1,173)= 2
order_in_group_P2(1,173)= 0

 
last_pose_command_x(1,173)= 41.797
last_pose_command_y(1,173)= 23.1456
last_pose_command_v(1,173)= -0.168976
last_pose_command_w(1,173)= -0.362439
last_pose_command_theta(1,173)= 297.598
last_pose_command_time_stamp(1,173)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,173)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,173)= 1.54948
 
real_distance_person_robot(1,173)= 1.54948
ideal_distance_person_robot(1,173)= 1.5
real_angle_person_robot(1,173)= 136.264
before_bad_saved_ideal_angle_person_robot(1,173)= 101.67
ideal_angle_person_robot(1,173)= 101.67
distance_performance_p1(1,173)= 1
distance_performance_p2(1,173)= 0
ideal_angle_p1(1,173)= 102.61
ideal_angle_p2(1,173)= 102.61
angle_performance_p1(1,173)= 0.602312
angle_performance_p2(1,173)= 0.771119
total_area_performance(1,173)= 0.880165
area_performance_p1(1,173)= 0.880165
area_performance_p2(1,173)= 0.5
 
robot_order(1,173)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,173)= 1
enter_on_cero_(1,173)= 0
enter_on_cero2_(1,173)= 0
result_(1,173)= 1
dist_to_goal_test_(1,173)= 0.0861928
v_to_goal_test_(1,173)= -0.100883
 
 
 
 % New iteration! 

dt(1,174)= 0.2
real_computation_time_dt(1,174)= 4.12064e+06
computational_time(1,174)= 0
robot_plan_companion2_start_ITER(1,174)= 92759723
robot_plan_companion2_end_ITER(1,174)= 92834863
experiment(1,174)= 1
iteration(1,174)= 174
companion_person_x(1,174)= 40.461
companion_person_y(1,174)= 24.2253
companion_person_vx(1,174)= -0.30756
companion_person_vy(1,174)= -0.0722353
companion_person_v(1,174)= 0.315929
companion_person_theta(1,174)= 0.230685
companion_person_dest_x(1,174)= 12
companion_person_dest_y(1,174)= 20
companion_person_time(1,174)= 1.56214e+09
companion2_person_x(1,174)= 40.9097
companion2_person_y(1,174)= 22.0063
companion2_person_vx(1,174)= -0.206368
companion2_person_vy(1,174)= -0.030948
companion2_person_v(1,174)= 0.208675
companion2_person_theta(1,174)= 0.148856
companion2_person_dest_x(1,174)= 12
companion2_person_dest_y(1,174)= 20
companion2_person_time(1,174)= 1.56214e+09
robot_x(1,174)= 41.8473
robot_y(1,174)= 23.0852
robot_vx(1,174)= -0.0548674
robot_vy(1,174)= 0.0660201
robot_theta(1,174)= -0.877394
robot_v(1,174)= -0.0858434
robot_w(1,174)= -0.100692
robot_pose_time_stamp(1,174)= 1.56214e+09
robot_final_goal_x(1,174)= 12.0296
robot_final_goal_y(1,174)= 18.5003
d_r_1p_x(1,174)= 1.38621
d_r_1p_y(1,174)= 1.14016
d_r_1p_m(1,174)= 1.79487
d_r_2p_x(1,174)= 0.937564
d_r_2p_y(1,174)= 1.07882
d_r_2p_m(1,174)= 1.42929
d_2p_1p_x(1,174)= 0.448649
d_2p_1p_y(1,174)= 2.21898
d_2p_1p_m(1,174)= 2.26388
angle_r_p1(1,174)= 148.9
angle_r_p2(1,174)= 134.849
angle_p1_p2(1,174)= 101.482
center_of_the_group_R_P1_P2_x(1,174)= 41.0727
center_of_the_group_R_P1_P2_y(1,174)= 23.1056
center_of_the_group_R_P1_P2_vx(1,174)= -0.189598
center_of_the_group_R_P1_P2_vy(1,174)= -0.0123877
center_of_the_group_R_P1_P2_theta(1,174)= 0.190003
center_of_the_group_P1_P2_x(1,174)= 40.6854
center_of_the_group_P1_P2_y(1,174)= 23.1158
center_of_the_group_P1_P2_vx(1,174)= -0.256964
center_of_the_group_P1_P2_vy(1,174)= -0.0515916
center_of_the_group_P1_P2_theta(1,174)= 0.19814

order_in_group_robot(1,174)= 2
order_in_group_P1(1,174)= 2
order_in_group_P2(1,174)= 0

 
last_pose_command_x(1,174)= 41.6971
last_pose_command_y(1,174)= 23.267
last_pose_command_v(1,174)= -0.385843
last_pose_command_w(1,174)= -0.659113
last_pose_command_theta(1,174)= 287.926
last_pose_command_time_stamp(1,174)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,174)= 2.66987
save_matlab_real_robot_person_distance2_vector_(1,174)= 1.79487
 
real_distance_person_robot(1,174)= 1.79487
ideal_distance_person_robot(1,174)= 1.5
real_angle_person_robot(1,174)= 140.634
before_bad_saved_ideal_angle_person_robot(1,174)= 101.356
ideal_angle_person_robot(1,174)= 101.356
distance_performance_p1(1,174)= 1
distance_performance_p2(1,174)= 0
ideal_angle_p1(1,174)= 101.67
ideal_angle_p2(1,174)= 101.67
angle_performance_p1(1,174)= 0.534624
angle_performance_p2(1,174)= 0.710268
total_area_performance(1,174)= 0.764463
area_performance_p1(1,174)= 0.764463
area_performance_p2(1,174)= 0.5
 
robot_order(1,174)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,174)= 1
enter_on_cero_(1,174)= 0
enter_on_cero2_(1,174)= 0
result_(1,174)= 1
dist_to_goal_test_(1,174)= 0.0861928
v_to_goal_test_(1,174)= -0.100883
 
 
 
 % New iteration! 

dt(1,175)= 0.2
real_computation_time_dt(1,175)= 4.12064e+06
computational_time(1,175)= 0
robot_plan_companion2_start_ITER(1,175)= 92920828
robot_plan_companion2_end_ITER(1,175)= 92990194
experiment(1,175)= 1
iteration(1,175)= 175
companion_person_x(1,175)= 40.4044
companion_person_y(1,175)= 24.2458
companion_person_vx(1,175)= -0.296203
companion_person_vy(1,175)= -0.0596698
companion_person_v(1,175)= 0.302153
companion_person_theta(1,175)= 0.198789
companion_person_dest_x(1,175)= 12
companion_person_dest_y(1,175)= 20
companion_person_time(1,175)= 1.56214e+09
companion2_person_x(1,175)= 40.8535
companion2_person_y(1,175)= 21.9868
companion2_person_vx(1,175)= -0.204083
companion2_person_vy(1,175)= -0.0338562
companion2_person_v(1,175)= 0.206872
companion2_person_theta(1,175)= 0.164397
companion2_person_dest_x(1,175)= 12
companion2_person_dest_y(1,175)= 20
companion2_person_time(1,175)= 1.56214e+09
robot_x(1,175)= 41.8447
robot_y(1,175)= 23.0896
robot_vx(1,175)= -0.163059
robot_vy(1,175)= 0.240617
robot_theta(1,175)= -0.975216
robot_v(1,175)= -0.290663
robot_w(1,175)= -0.633241
robot_pose_time_stamp(1,175)= 1.56214e+09
robot_final_goal_x(1,175)= 12.0096
robot_final_goal_y(1,175)= 18.5
d_r_1p_x(1,175)= 1.44033
d_r_1p_y(1,175)= 1.15618
d_r_1p_m(1,175)= 1.84697
d_r_2p_x(1,175)= 0.991247
d_r_2p_y(1,175)= 1.10279
d_r_2p_m(1,175)= 1.4828
d_2p_1p_x(1,175)= 0.449083
d_2p_1p_y(1,175)= 2.25897
d_2p_1p_m(1,175)= 2.30317
angle_r_p1(1,175)= 149.64
angle_r_p2(1,175)= 135.776
angle_p1_p2(1,175)= 101.295
center_of_the_group_R_P1_P2_x(1,175)= 41.0342
center_of_the_group_R_P1_P2_y(1,175)= 23.1074
center_of_the_group_R_P1_P2_vx(1,175)= -0.221115
center_of_the_group_R_P1_P2_vy(1,175)= 0.0490304
center_of_the_group_R_P1_P2_theta(1,175)= 0.226486
center_of_the_group_P1_P2_x(1,175)= 40.6289
center_of_the_group_P1_P2_y(1,175)= 23.1163
center_of_the_group_P1_P2_vx(1,175)= -0.250143
center_of_the_group_P1_P2_vy(1,175)= -0.046763
center_of_the_group_P1_P2_theta(1,175)= 0.184812

order_in_group_robot(1,175)= 2
order_in_group_P1(1,175)= 2
order_in_group_P2(1,175)= 0

 
last_pose_command_x(1,175)= 41.6926
last_pose_command_y(1,175)= 23.3156
last_pose_command_v(1,175)= -0.254173
last_pose_command_w(1,175)= -0.568267
last_pose_command_theta(1,175)= 269.658
last_pose_command_time_stamp(1,175)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,175)= 2.72197
save_matlab_real_robot_person_distance2_vector_(1,175)= 1.84697
 
real_distance_person_robot(1,175)= 1.84697
ideal_distance_person_robot(1,175)= 1.5
real_angle_person_robot(1,175)= 141.317
before_bad_saved_ideal_angle_person_robot(1,175)= 104.837
ideal_angle_person_robot(1,175)= 104.837
distance_performance_p1(1,175)= 1
distance_performance_p2(1,175)= 0
ideal_angle_p1(1,175)= 101.356
ideal_angle_p2(1,175)= 101.356
angle_performance_p1(1,175)= 0.52145
angle_performance_p2(1,175)= 0.694746
total_area_performance(1,175)= 0.735537
area_performance_p1(1,175)= 0.735537
area_performance_p2(1,175)= 0.5
 
robot_order(1,175)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,175)= 1
enter_on_cero_(1,175)= 0
enter_on_cero2_(1,175)= 0
result_(1,175)= 1
dist_to_goal_test_(1,175)= 0.0861928
v_to_goal_test_(1,175)= -0.100883
 
 
 
 % New iteration! 

dt(1,176)= 0.2
real_computation_time_dt(1,176)= 334386
computational_time(1,176)= 0
robot_plan_companion2_start_ITER(1,176)= 93079991
robot_plan_companion2_end_ITER(1,176)= 93156246
experiment(1,176)= 1
iteration(1,176)= 176
companion_person_x(1,176)= 40.4338
companion_person_y(1,176)= 24.1903
companion_person_vx(1,176)= -0.311713
companion_person_vy(1,176)= -0.0758221
companion_person_v(1,176)= 0.320802
companion_person_theta(1,176)= 0.23861
companion_person_dest_x(1,176)= 12
companion_person_dest_y(1,176)= 20
companion_person_time(1,176)= 1.56214e+09
companion2_person_x(1,176)= 40.91
companion2_person_y(1,176)= 22.0102
companion2_person_vx(1,176)= -0.195555
companion2_person_vy(1,176)= -0.0182772
companion2_person_v(1,176)= 0.196408
companion2_person_theta(1,176)= 0.0931926
companion2_person_dest_x(1,176)= 12
companion2_person_dest_y(1,176)= 20
companion2_person_time(1,176)= 1.56214e+09
robot_x(1,176)= 41.7582
robot_y(1,176)= 23.2632
robot_vx(1,176)= -0.108524
robot_vy(1,176)= 0.297063
robot_theta(1,176)= -1.22054
robot_v(1,176)= -0.316265
robot_w(1,176)= -0.353541
robot_pose_time_stamp(1,176)= 1.56214e+09
robot_final_goal_x(1,176)= 12.0075
robot_final_goal_y(1,176)= 18.5
d_r_1p_x(1,176)= 1.32436
d_r_1p_y(1,176)= 0.927067
d_r_1p_m(1,176)= 1.6166
d_r_2p_x(1,176)= 0.848192
d_r_2p_y(1,176)= 1.25303
d_r_2p_m(1,176)= 1.51311
d_2p_1p_x(1,176)= 0.47617
d_2p_1p_y(1,176)= 2.18009
d_2p_1p_m(1,176)= 2.23149
angle_r_p1(1,176)= 153.286
angle_r_p2(1,176)= 127.916
angle_p1_p2(1,176)= 102.373
center_of_the_group_R_P1_P2_x(1,176)= 41.034
center_of_the_group_R_P1_P2_y(1,176)= 23.1545
center_of_the_group_R_P1_P2_vx(1,176)= -0.205264
center_of_the_group_R_P1_P2_vy(1,176)= 0.0676544
center_of_the_group_R_P1_P2_theta(1,176)= 0.216126
center_of_the_group_P1_P2_x(1,176)= 40.6719
center_of_the_group_P1_P2_y(1,176)= 23.1002
center_of_the_group_P1_P2_vx(1,176)= -0.253634
center_of_the_group_P1_P2_vy(1,176)= -0.0470497
center_of_the_group_P1_P2_theta(1,176)= 0.183417

order_in_group_robot(1,176)= 2
order_in_group_P1(1,176)= 2
order_in_group_P2(1,176)= 0

 
last_pose_command_x(1,176)= 41.6846
last_pose_command_y(1,176)= 23.4666
last_pose_command_v(1,176)= -0.116265
last_pose_command_w(1,176)= -0.898364
last_pose_command_theta(1,176)= 254.15
last_pose_command_time_stamp(1,176)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,176)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,176)= 1.6166
 
real_distance_person_robot(1,176)= 1.6166
ideal_distance_person_robot(1,176)= 1.5
real_angle_person_robot(1,176)= 145.081
before_bad_saved_ideal_angle_person_robot(1,176)= 98.5307
ideal_angle_person_robot(1,176)= 98.5307
distance_performance_p1(1,176)= 1
distance_performance_p2(1,176)= 0
ideal_angle_p1(1,176)= 104.837
ideal_angle_p2(1,176)= 104.837
angle_performance_p1(1,176)= 0.519382
angle_performance_p2(1,176)= 0.836506
total_area_performance(1,176)= 0.77686
area_performance_p1(1,176)= 0.77686
area_performance_p2(1,176)= 0.5
 
robot_order(1,176)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,176)= 1
enter_on_cero_(1,176)= 0
enter_on_cero2_(1,176)= 0
result_(1,176)= 1
dist_to_goal_test_(1,176)= 0.0861928
v_to_goal_test_(1,176)= -0.100883
 
 
 
 % New iteration! 

dt(1,177)= 0.2
real_computation_time_dt(1,177)= 290872
computational_time(1,177)= 0
robot_plan_companion2_start_ITER(1,177)= 93242622
robot_plan_companion2_end_ITER(1,177)= 93290975
experiment(1,177)= 1
iteration(1,177)= 177
companion_person_x(1,177)= 40.3366
companion_person_y(1,177)= 24.2598
companion_person_vx(1,177)= -0.321859
companion_person_vy(1,177)= -0.0566844
companion_person_v(1,177)= 0.326813
companion_person_theta(1,177)= 0.174328
companion_person_dest_x(1,177)= 12
companion_person_dest_y(1,177)= 20
companion_person_time(1,177)= 1.56214e+09
companion2_person_x(1,177)= 40.8854
companion2_person_y(1,177)= 22.0669
companion2_person_vx(1,177)= -0.193163
companion2_person_vy(1,177)= -0.00874568
companion2_person_v(1,177)= 0.193361
companion2_person_theta(1,177)= 0.0452451
companion2_person_dest_x(1,177)= 12
companion2_person_dest_y(1,177)= 20
companion2_person_time(1,177)= 1.56214e+09
robot_x(1,177)= 41.6895
robot_y(1,177)= 23.4055
robot_vx(1,177)= -0.023582
robot_vy(1,177)= 0.104295
robot_theta(1,177)= -1.34843
robot_v(1,177)= -0.106928
robot_w(1,177)= -0.581776
robot_pose_time_stamp(1,177)= 1.56214e+09
robot_final_goal_x(1,177)= 11.9219
robot_final_goal_y(1,177)= 18.502
d_r_1p_x(1,177)= 1.3529
d_r_1p_y(1,177)= 0.854361
d_r_1p_m(1,177)= 1.60009
d_r_2p_x(1,177)= 0.804093
d_r_2p_y(1,177)= 1.33863
d_r_2p_m(1,177)= 1.56156
d_2p_1p_x(1,177)= 0.548811
d_2p_1p_y(1,177)= 2.19299
d_2p_1p_m(1,177)= 2.26062
angle_r_p1(1,177)= 156.173
angle_r_p2(1,177)= 124.813
angle_p1_p2(1,177)= 104.103
center_of_the_group_R_P1_P2_x(1,177)= 40.9705
center_of_the_group_R_P1_P2_y(1,177)= 23.2441
center_of_the_group_R_P1_P2_vx(1,177)= -0.179535
center_of_the_group_R_P1_P2_vy(1,177)= 0.0129549
center_of_the_group_R_P1_P2_theta(1,177)= 0.180002
center_of_the_group_P1_P2_x(1,177)= 40.611
center_of_the_group_P1_P2_y(1,177)= 23.1634
center_of_the_group_P1_P2_vx(1,177)= -0.257511
center_of_the_group_P1_P2_vy(1,177)= -0.032715
center_of_the_group_P1_P2_theta(1,177)= 0.126366

order_in_group_robot(1,177)= 2
order_in_group_P1(1,177)= 2
order_in_group_P2(1,177)= 0

 
last_pose_command_x(1,177)= 41.688
last_pose_command_y(1,177)= 23.4122
last_pose_command_v(1,177)= 0.0930723
last_pose_command_w(1,177)= -1
last_pose_command_theta(1,177)= 234.313
last_pose_command_time_stamp(1,177)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,177)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,177)= 1.60009
