 
 
 
 % New iteration! 

robot_vy(1,397)= 0.124183
robot_theta(1,397)= 2.96409
robot_v(1,397)= 0.703313
robot_w(1,397)= -0.147682
robot_pose_time_stamp(1,397)= 1.56215e+09
robot_final_goal_x(1,397)= 14.9424
robot_final_goal_y(1,397)= 21.8077
d_r_1p_x(1,397)= 0.331973
d_r_1p_y(1,397)= 1.68803
d_r_1p_m(1,397)= 1.72036
d_r_2p_x(1,397)= 1.53428
d_r_2p_y(1,397)= 2.18709
d_r_2p_m(1,397)= 2.67159
d_2p_1p_x(1,397)= 1.20231
d_2p_1p_y(1,397)= 0.499064
d_2p_1p_m(1,397)= 1.30177
angle_r_p1(1,397)= 103.621
angle_r_p2(1,397)= 124.656
angle_p1_p2(1,397)= 22.5542
center_of_the_group_R_P1_P2_x(1,397)= 24.1583
center_of_the_group_R_P1_P2_y(1,397)= 20.8295
center_of_the_group_R_P1_P2_vx(1,397)= -0.690714
center_of_the_group_R_P1_P2_vy(1,397)= 0.0267369
center_of_the_group_R_P1_P2_theta(1,397)= 0.691231
center_of_the_group_P1_P2_x(1,397)= 23.8472
center_of_the_group_P1_P2_y(1,397)= 20.1837
center_of_the_group_P1_P2_vx(1,397)= -0.689939
center_of_the_group_P1_P2_vy(1,397)= -0.0219862
center_of_the_group_P1_P2_theta(1,397)= 0.0318561

order_in_group_robot(1,397)= 2
order_in_group_P1(1,397)= 1
order_in_group_P2(1,397)= 0

 
last_pose_command_x(1,397)= 24.1763
last_pose_command_y(1,397)= 22.2296
last_pose_command_v(1,397)= 0.524108
last_pose_command_w(1,397)= 0.455077
last_pose_command_theta(1,397)= 178.727
last_pose_command_time_stamp(1,397)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,397)= 2.59536
save_matlab_real_robot_person_distance2_vector_(1,397)= 1.72036
 
real_distance_person_robot(1,397)= 1.72036
ideal_distance_person_robot(1,397)= 1.5
real_angle_person_robot(1,397)= 101.177
before_bad_saved_ideal_angle_person_robot(1,397)= 90
ideal_angle_person_robot(1,397)= 90
distance_performance_p1(1,397)= 1
distance_performance_p2(1,397)= 1
ideal_angle_p1(1,397)= 90
ideal_angle_p2(1,397)= 90
angle_performance_p1(1,397)= 0.954734
angle_performance_p2(1,397)= 0.6918
total_area_performance(1,397)= 0.983471
area_performance_p1(1,397)= 0.983471
area_performance_p2(1,397)= 0.409091
 
robot_order(1,397)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,397)= 1
enter_on_cero_(1,397)= 0
enter_on_cero2_(1,397)= 0
result_(1,397)= 1
dist_to_goal_test_(1,397)= 0.0857672
v_to_goal_test_(1,397)= 0.999866
 
 
 
 % New iteration! 

dt(1,398)= 0.2
real_computation_time_dt(1,398)= 3.28832e+06
computational_time(1,398)= 0
robot_plan_companion2_start_ITER(1,398)= 54950549
robot_plan_companion2_end_ITER(1,398)= 55002445
experiment(1,398)= 1
iteration(1,398)= 398
companion_person_x(1,398)= 23.9991
companion_person_y(1,398)= 20.4709
companion_person_vx(1,398)= -0.718581
companion_person_vy(1,398)= 0.000973228
companion_person_v(1,398)= 0.718582
companion_person_theta(1,398)= -0.00135437
companion_person_dest_x(1,398)= 15
companion_person_dest_y(1,398)= 20
companion_person_time(1,398)= 1.56215e+09
companion2_person_x(1,398)= 22.9231
companion2_person_y(1,398)= 20.0244
companion2_person_vx(1,398)= -0.654567
companion2_person_vy(1,398)= -0.0168001
companion2_person_v(1,398)= 0.654783
companion2_person_theta(1,398)= 0.0256603
companion2_person_dest_x(1,398)= 15
companion2_person_dest_y(1,398)= 20
companion2_person_time(1,398)= 1.56215e+09
robot_x(1,398)= 24.3564
robot_y(1,398)= 22.1727
robot_vx(1,398)= -0.693027
robot_vy(1,398)= 0.0618714
robot_theta(1,398)= 3.05255
robot_v(1,398)= 0.695783
robot_w(1,398)= 0.324452
robot_pose_time_stamp(1,398)= 1.56215e+09
robot_final_goal_x(1,398)= 14.9762
robot_final_goal_y(1,398)= 22.0646
d_r_1p_x(1,398)= 0.35738
d_r_1p_y(1,398)= 1.7018
d_r_1p_m(1,398)= 1.73892
d_r_2p_x(1,398)= 1.43331
d_r_2p_y(1,398)= 2.14827
d_r_2p_m(1,398)= 2.58253
d_2p_1p_x(1,398)= 1.07593
d_2p_1p_y(1,398)= 0.446472
d_2p_1p_m(1,398)= 1.16488
angle_r_p1(1,398)= 104.726
angle_r_p2(1,398)= 123.768
angle_p1_p2(1,398)= 22.5482
center_of_the_group_R_P1_P2_x(1,398)= 23.7595
center_of_the_group_R_P1_P2_y(1,398)= 20.8894
center_of_the_group_R_P1_P2_vx(1,398)= -0.688725
center_of_the_group_R_P1_P2_vy(1,398)= 0.0153482
center_of_the_group_R_P1_P2_theta(1,398)= 0.688896
center_of_the_group_P1_P2_x(1,398)= 23.4611
center_of_the_group_P1_P2_y(1,398)= 20.2477
center_of_the_group_P1_P2_vx(1,398)= -0.686574
center_of_the_group_P1_P2_vy(1,398)= -0.00791342
center_of_the_group_P1_P2_theta(1,398)= 0.0115254

order_in_group_robot(1,398)= 2
order_in_group_P1(1,398)= 1
order_in_group_P2(1,398)= 0

 
last_pose_command_x(1,398)= 23.7376
last_pose_command_y(1,398)= 22.228
last_pose_command_v(1,398)= 0.546863
last_pose_command_w(1,398)= 0.107477
last_pose_command_theta(1,398)= 187.367
last_pose_command_time_stamp(1,398)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,398)= 2.61392
save_matlab_real_robot_person_distance2_vector_(1,398)= 1.73892
 
real_distance_person_robot(1,398)= 1.73892
ideal_distance_person_robot(1,398)= 1.5
real_angle_person_robot(1,398)= 101.912
before_bad_saved_ideal_angle_person_robot(1,398)= 90
ideal_angle_person_robot(1,398)= 90
distance_performance_p1(1,398)= 1
distance_performance_p2(1,398)= 1
ideal_angle_p1(1,398)= 90
ideal_angle_p2(1,398)= 90
angle_performance_p1(1,398)= 0.940926
angle_performance_p2(1,398)= 0.702903
total_area_performance(1,398)= 0.971074
area_performance_p1(1,398)= 0.971074
area_performance_p2(1,398)= 0.466942
 
robot_order(1,398)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,398)= 1
enter_on_cero_(1,398)= 0
enter_on_cero2_(1,398)= 0
result_(1,398)= 1
dist_to_goal_test_(1,398)= 0.0793992
v_to_goal_test_(1,398)= 0.999859
 
 
 
 % New iteration! 

dt(1,399)= 0.2
real_computation_time_dt(1,399)= 3.28832e+06
computational_time(1,399)= 0
robot_plan_companion2_start_ITER(1,399)= 55064372
robot_plan_companion2_end_ITER(1,399)= 55086006
experiment(1,399)= 1
iteration(1,399)= 399
companion_person_x(1,399)= 23.8918
companion_person_y(1,399)= 20.5034
companion_person_vx(1,399)= -0.686098
companion_person_vy(1,399)= 0.0364172
companion_person_v(1,399)= 0.687063
companion_person_theta(1,399)= -0.0530289
companion_person_dest_x(1,399)= 15
companion_person_dest_y(1,399)= 20
companion_person_time(1,399)= 1.56215e+09
companion2_person_x(1,399)= 23.0276
companion2_person_y(1,399)= 20.2061
companion2_person_vx(1,399)= -0.54307
companion2_person_vy(1,399)= 0.0296371
companion2_person_v(1,399)= 0.543878
companion2_person_theta(1,399)= -0.0545193
companion2_person_dest_x(1,399)= 15
companion2_person_dest_y(1,399)= 20
companion2_person_time(1,399)= 1.56215e+09
robot_x(1,399)= 24.1234
robot_y(1,399)= 22.1845
robot_vx(1,399)= -0.688142
robot_vy(1,399)= 0.0123812
robot_theta(1,399)= 3.1236
robot_v(1,399)= 0.688253
robot_w(1,399)= 0.0044752
robot_pose_time_stamp(1,399)= 1.56215e+09
robot_final_goal_x(1,399)= 15.1433
robot_final_goal_y(1,399)= 22.667
d_r_1p_x(1,399)= 0.231609
d_r_1p_y(1,399)= 1.68109
d_r_1p_m(1,399)= 1.69697
d_r_2p_x(1,399)= 1.09579
d_r_2p_y(1,399)= 1.97839
d_r_2p_m(1,399)= 2.26159
d_2p_1p_x(1,399)= 0.864178
d_2p_1p_y(1,399)= 0.2973
d_2p_1p_m(1,399)= 0.913887
angle_r_p1(1,399)= 100.953
angle_r_p2(1,399)= 120.33
angle_p1_p2(1,399)= 18.9942
center_of_the_group_R_P1_P2_x(1,399)= 23.681
center_of_the_group_R_P1_P2_y(1,399)= 20.9646
center_of_the_group_R_P1_P2_vx(1,399)= -0.639103
center_of_the_group_R_P1_P2_vy(1,399)= 0.0261452
center_of_the_group_R_P1_P2_theta(1,399)= 0.639637
center_of_the_group_P1_P2_x(1,399)= 23.4597
center_of_the_group_P1_P2_y(1,399)= 20.3547
center_of_the_group_P1_P2_vx(1,399)= -0.614584
center_of_the_group_P1_P2_vy(1,399)= 0.0330271
center_of_the_group_P1_P2_theta(1,399)= 6.22631

order_in_group_robot(1,399)= 2
order_in_group_P1(1,399)= 1
order_in_group_P2(1,399)= 0

 
last_pose_command_x(1,399)= 23.5353
last_pose_command_y(1,399)= 22.195
last_pose_command_v(1,399)= 0.488253
last_pose_command_w(1,399)= -0.039465
last_pose_command_theta(1,399)= 178.057
last_pose_command_time_stamp(1,399)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,399)= 2.57197
save_matlab_real_robot_person_distance2_vector_(1,399)= 1.69697
 
real_distance_person_robot(1,399)= 1.69697
ideal_distance_person_robot(1,399)= 1.5
real_angle_person_robot(1,399)= 97.8941
before_bad_saved_ideal_angle_person_robot(1,399)= 90
ideal_angle_person_robot(1,399)= 90
distance_performance_p1(1,399)= 1
distance_performance_p2(1,399)= 1
ideal_angle_p1(1,399)= 90
ideal_angle_p2(1,399)= 90
angle_performance_p1(1,399)= 0.988085
angle_performance_p2(1,399)= 0.745874
total_area_performance(1,399)= 0.991736
area_performance_p1(1,399)= 0.991736
area_performance_p2(1,399)= 0.636364
 
robot_order(1,399)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,399)= 1
enter_on_cero_(1,399)= 0
enter_on_cero2_(1,399)= 0
result_(1,399)= 1
dist_to_goal_test_(1,399)= 0.0875818
v_to_goal_test_(1,399)= 0.99989
 
 
 
 % New iteration! 

dt(1,400)= 0.2
real_computation_time_dt(1,400)= 3.5464e+06
computational_time(1,400)= 0
robot_plan_companion2_start_ITER(1,400)= 55153732
robot_plan_companion2_end_ITER(1,400)= 55195929
experiment(1,400)= 1
iteration(1,400)= 400
companion_person_x(1,400)= 23.6579
companion_person_y(1,400)= 20.4528
companion_person_vx(1,400)= -0.655738
companion_person_vy(1,400)= 0.0130922
companion_person_v(1,400)= 0.655869
companion_person_theta(1,400)= -0.019963
companion_person_dest_x(1,400)= 15
companion_person_dest_y(1,400)= 20
companion_person_time(1,400)= 1.56215e+09
companion2_person_x(1,400)= 22.8371
companion2_person_y(1,400)= 20.2357
companion2_person_vx(1,400)= -0.517245
companion2_person_vy(1,400)= 0.0293008
companion2_person_v(1,400)= 0.518074
companion2_person_theta(1,400)= -0.0565873
companion2_person_dest_x(1,400)= 15
companion2_person_dest_y(1,400)= 20
companion2_person_time(1,400)= 1.56215e+09
robot_x(1,400)= 23.8955
robot_y(1,400)= 22.1853
robot_vx(1,400)= -0.737934
robot_vy(1,400)= 0.00515139
robot_theta(1,400)= 3.13461
robot_v(1,400)= 0.737952
robot_w(1,400)= 0.0581776
robot_pose_time_stamp(1,400)= 1.56215e+09
robot_final_goal_x(1,400)= 15.0905
robot_final_goal_y(1,400)= 22.5035
d_r_1p_x(1,400)= 0.237651
d_r_1p_y(1,400)= 1.73243
d_r_1p_m(1,400)= 1.74866
d_r_2p_x(1,400)= 1.05838
d_r_2p_y(1,400)= 1.94955
d_r_2p_m(1,400)= 2.21831
d_2p_1p_x(1,400)= 0.820728
d_2p_1p_y(1,400)= 0.217117
d_2p_1p_m(1,400)= 0.848961
angle_r_p1(1,400)= 100.673
angle_r_p2(1,400)= 120.098
angle_p1_p2(1,400)= 14.8253
center_of_the_group_R_P1_P2_x(1,400)= 23.4635
center_of_the_group_R_P1_P2_y(1,400)= 20.9579
center_of_the_group_R_P1_P2_vx(1,400)= -0.636972
center_of_the_group_R_P1_P2_vy(1,400)= 0.0158481
center_of_the_group_R_P1_P2_theta(1,400)= 0.637169
center_of_the_group_P1_P2_x(1,400)= 23.2475
center_of_the_group_P1_P2_y(1,400)= 20.3443
center_of_the_group_P1_P2_vx(1,400)= -0.586491
center_of_the_group_P1_P2_vy(1,400)= 0.0211965
center_of_the_group_P1_P2_theta(1,400)= 6.24387

order_in_group_robot(1,400)= 2
order_in_group_P1(1,400)= 1
order_in_group_P2(1,400)= 0

 
last_pose_command_x(1,400)= 23.2576
last_pose_command_y(1,400)= 22.1897
last_pose_command_v(1,400)= 0.537952
last_pose_command_w(1,400)= 0.120525
last_pose_command_theta(1,400)= 184.813
last_pose_command_time_stamp(1,400)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,400)= 2.62366
save_matlab_real_robot_person_distance2_vector_(1,400)= 1.74866
 
real_distance_person_robot(1,400)= 1.74866
ideal_distance_person_robot(1,400)= 1.5
real_angle_person_robot(1,400)= 97.8606
before_bad_saved_ideal_angle_person_robot(1,400)= 90
ideal_angle_person_robot(1,400)= 90
distance_performance_p1(1,400)= 1
distance_performance_p2(1,400)= 1
ideal_angle_p1(1,400)= 90
ideal_angle_p2(1,400)= 90
angle_performance_p1(1,400)= 0.991582
angle_performance_p2(1,400)= 0.748776
total_area_performance(1,400)= 0.987603
area_performance_p1(1,400)= 0.987603
area_performance_p2(1,400)= 0.652893
 
robot_order(1,400)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,400)= 1
enter_on_cero_(1,400)= 0
enter_on_cero2_(1,400)= 0
result_(1,400)= 1
dist_to_goal_test_(1,400)= 0.0780601
v_to_goal_test_(1,400)= 0.879783
 
 
 
 % New iteration! 

dt(1,401)= 0.2
real_computation_time_dt(1,401)= 3.5464e+06
computational_time(1,401)= 0
robot_plan_companion2_start_ITER(1,401)= 55314044
robot_plan_companion2_end_ITER(1,401)= 55366258
experiment(1,401)= 1
iteration(1,401)= 401
companion_person_x(1,401)= 23.2027
companion_person_y(1,401)= 20.5551
companion_person_vx(1,401)= -0.667015
companion_person_vy(1,401)= 0.0290533
companion_person_v(1,401)= 0.667647
companion_person_theta(1,401)= -0.0435298
companion_person_dest_x(1,401)= 15
companion_person_dest_y(1,401)= 20
companion_person_time(1,401)= 1.56215e+09
companion2_person_x(1,401)= 22.127
companion2_person_y(1,401)= 20.0068
companion2_person_vx(1,401)= -0.58542
companion2_person_vy(1,401)= -0.0122857
companion2_person_v(1,401)= 0.585549
companion2_person_theta(1,401)= 0.0209831
companion2_person_dest_x(1,401)= 15
companion2_person_dest_y(1,401)= 20
companion2_person_time(1,401)= 1.56215e+09
robot_x(1,401)= 23.4918
robot_y(1,401)= 22.1755
robot_vx(1,401)= -0.706494
robot_vy(1,401)= -0.0434897
robot_theta(1,401)= -3.08011
robot_v(1,401)= 0.707831
robot_w(1,401)= 0.0358016
robot_pose_time_stamp(1,401)= 1.56215e+09
robot_final_goal_x(1,401)= 15.0306
robot_final_goal_y(1,401)= 22.2888
d_r_1p_x(1,401)= 0.289065
d_r_1p_y(1,401)= 1.62038
d_r_1p_m(1,401)= 1.64596
d_r_2p_x(1,401)= 1.36475
d_r_2p_y(1,401)= 2.16871
d_r_2p_m(1,401)= 2.56239
d_2p_1p_x(1,401)= 1.07568
d_2p_1p_y(1,401)= 0.548339
d_2p_1p_m(1,401)= 1.20738
angle_r_p1(1,401)= 103.856
angle_r_p2(1,401)= 122.116
angle_p1_p2(1,401)= 27.0243
center_of_the_group_R_P1_P2_x(1,401)= 22.9405
center_of_the_group_R_P1_P2_y(1,401)= 20.9125
center_of_the_group_R_P1_P2_vx(1,401)= -0.652976
center_of_the_group_R_P1_P2_vy(1,401)= -0.00890735
center_of_the_group_R_P1_P2_theta(1,401)= 0.653037
center_of_the_group_P1_P2_x(1,401)= 22.6649
center_of_the_group_P1_P2_y(1,401)= 20.2809
center_of_the_group_P1_P2_vx(1,401)= -0.626217
center_of_the_group_P1_P2_vy(1,401)= 0.00838381
center_of_the_group_P1_P2_theta(1,401)= 6.26661

order_in_group_robot(1,401)= 2
order_in_group_P1(1,401)= 1
order_in_group_P2(1,401)= 0

 
last_pose_command_x(1,401)= 22.885
last_pose_command_y(1,401)= 22.1401
last_pose_command_v(1,401)= 0.507831
last_pose_command_w(1,401)= -0.369017
last_pose_command_theta(1,401)= 173.882
last_pose_command_time_stamp(1,401)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,401)= 2.52096
save_matlab_real_robot_person_distance2_vector_(1,401)= 1.64596
 
real_distance_person_robot(1,401)= 1.64596
ideal_distance_person_robot(1,401)= 1.5
real_angle_person_robot(1,401)= 100.166
before_bad_saved_ideal_angle_person_robot(1,401)= 90
ideal_angle_person_robot(1,401)= 90
distance_performance_p1(1,401)= 1
distance_performance_p2(1,401)= 1
ideal_angle_p1(1,401)= 90
ideal_angle_p2(1,401)= 90
angle_performance_p1(1,401)= 0.951794
angle_performance_p2(1,401)= 0.723555
total_area_performance(1,401)= 0.987603
area_performance_p1(1,401)= 0.987603
area_performance_p2(1,401)= 0.495868
 
robot_order(1,401)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,401)= 1
enter_on_cero_(1,401)= 0
enter_on_cero2_(1,401)= 0
result_(1,401)= 1
dist_to_goal_test_(1,401)= 0.078574
v_to_goal_test_(1,401)= 0.959849
 
 
 
 % New iteration! 

dt(1,402)= 0.2
real_computation_time_dt(1,402)= 3.28832e+06
computational_time(1,402)= 0
robot_plan_companion2_start_ITER(1,402)= 55460696
robot_plan_companion2_end_ITER(1,402)= 55502099
experiment(1,402)= 1
iteration(1,402)= 402
companion_person_x(1,402)= 22.8381
companion_person_y(1,402)= 20.566
companion_person_vx(1,402)= -0.597244
companion_person_vy(1,402)= 0.0364078
companion_person_v(1,402)= 0.598353
companion_person_theta(1,402)= -0.0608843
companion_person_dest_x(1,402)= 15
companion_person_dest_y(1,402)= 20
companion_person_time(1,402)= 1.56215e+09
companion2_person_x(1,402)= 21.7228
companion2_person_y(1,402)= 19.9998
companion2_person_vx(1,402)= -0.545863
companion2_person_vy(1,402)= 0.0458763
companion2_person_v(1,402)= 0.547788
companion2_person_theta(1,402)= -0.0838465
companion2_person_dest_x(1,402)= 15
companion2_person_dest_y(1,402)= 20
companion2_person_time(1,402)= 1.56215e+09
robot_x(1,402)= 23.0574
robot_y(1,402)= 22.1534
robot_vx(1,402)= -0.742465
robot_vy(1,402)= -0.00263923
robot_theta(1,402)= -3.13804
robot_v(1,402)= 0.74247
robot_w(1,402)= -0.422907
robot_pose_time_stamp(1,402)= 1.56215e+09
robot_final_goal_x(1,402)= 15.1957
robot_final_goal_y(1,402)= 22.7193
d_r_1p_x(1,402)= 0.21927
d_r_1p_y(1,402)= 1.58741
d_r_1p_m(1,402)= 1.60248
d_r_2p_x(1,402)= 1.33454
d_r_2p_y(1,402)= 2.15364
d_r_2p_m(1,402)= 2.53361
d_2p_1p_x(1,402)= 1.11527
d_2p_1p_y(1,402)= 0.566235
d_2p_1p_m(1,402)= 1.25078
angle_r_p1(1,402)= 101.864
angle_r_p2(1,402)= 121.845
angle_p1_p2(1,402)= 26.9311
center_of_the_group_R_P1_P2_x(1,402)= 22.5395
center_of_the_group_R_P1_P2_y(1,402)= 20.9064
center_of_the_group_R_P1_P2_vx(1,402)= -0.628524
center_of_the_group_R_P1_P2_vy(1,402)= 0.0265483
center_of_the_group_R_P1_P2_theta(1,402)= 0.629085
center_of_the_group_P1_P2_x(1,402)= 22.2805
center_of_the_group_P1_P2_y(1,402)= 20.2829
center_of_the_group_P1_P2_vx(1,402)= -0.571554
center_of_the_group_P1_P2_vy(1,402)= 0.041142
center_of_the_group_P1_P2_theta(1,402)= 6.20814

order_in_group_robot(1,402)= 2
order_in_group_P1(1,402)= 1
order_in_group_P2(1,402)= 0

 
last_pose_command_x(1,402)= 22.4149
last_pose_command_y(1,402)= 22.1532
last_pose_command_v(1,402)= 0.54247
last_pose_command_w(1,402)= -0.188064
last_pose_command_theta(1,402)= 162.601
last_pose_command_time_stamp(1,402)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,402)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,402)= 1.60248
 
real_distance_person_robot(1,402)= 1.60248
ideal_distance_person_robot(1,402)= 1.5
real_angle_person_robot(1,402)= 97.9142
before_bad_saved_ideal_angle_person_robot(1,402)= 90
ideal_angle_person_robot(1,402)= 90
distance_performance_p1(1,402)= 1
distance_performance_p2(1,402)= 1
ideal_angle_p1(1,402)= 90
ideal_angle_p2(1,402)= 90
angle_performance_p1(1,402)= 0.976699
angle_performance_p2(1,402)= 0.726936
total_area_performance(1,402)= 0.995868
area_performance_p1(1,402)= 0.995868
area_performance_p2(1,402)= 0.508264
 
robot_order(1,402)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,402)= 1
enter_on_cero_(1,402)= 0
enter_on_cero2_(1,402)= 0
result_(1,402)= 1
dist_to_goal_test_(1,402)= 0.0816663
v_to_goal_test_(1,402)= 0.999737
 
 
 
 % New iteration! 

dt(1,403)= 0.2
real_computation_time_dt(1,403)= 3.28832e+06
computational_time(1,403)= 0
robot_plan_companion2_start_ITER(1,403)= 55565512
robot_plan_companion2_end_ITER(1,403)= 55600008
experiment(1,403)= 1
iteration(1,403)= 403
companion_person_x(1,403)= 22.5112
companion_person_y(1,403)= 20.5349
companion_person_vx(1,403)= -0.605185
companion_person_vy(1,403)= 0.000839676
companion_person_v(1,403)= 0.605186
companion_person_theta(1,403)= -0.00138747
companion_person_dest_x(1,403)= 15
companion_person_dest_y(1,403)= 20
companion_person_time(1,403)= 1.56215e+09
companion2_person_x(1,403)= 21.3692
companion2_person_y(1,403)= 19.9459
companion2_person_vx(1,403)= -0.586676
companion2_person_vy(1,403)= 0.0282761
companion2_person_v(1,403)= 0.587357
companion2_person_theta(1,403)= -0.0481599
companion2_person_dest_x(1,403)= 15
companion2_person_dest_y(1,403)= 20
companion2_person_time(1,403)= 1.56215e+09
robot_x(1,403)= 22.7582
robot_y(1,403)= 22.1591
robot_vx(1,403)= -0.510372
robot_vy(1,403)= 0.0570835
robot_theta(1,403)= 3.03021
robot_v(1,403)= 0.513554
robot_w(1,403)= -0.306551
robot_pose_time_stamp(1,403)= 1.56215e+09
robot_final_goal_x(1,403)= 15.0573
robot_final_goal_y(1,403)= 22.3472
d_r_1p_x(1,403)= 0.246957
d_r_1p_y(1,403)= 1.6242
d_r_1p_m(1,403)= 1.64287
d_r_2p_x(1,403)= 1.38898
d_r_2p_y(1,403)= 2.21317
d_r_2p_m(1,403)= 2.61293
d_2p_1p_x(1,403)= 1.14202
d_2p_1p_y(1,403)= 0.588975
d_2p_1p_m(1,403)= 1.28495
angle_r_p1(1,403)= 102.588
angle_r_p2(1,403)= 121.687
angle_p1_p2(1,403)= 27.2954
center_of_the_group_R_P1_P2_x(1,403)= 22.2129
center_of_the_group_R_P1_P2_y(1,403)= 20.8799
center_of_the_group_R_P1_P2_vx(1,403)= -0.567411
center_of_the_group_R_P1_P2_vy(1,403)= 0.0287331
center_of_the_group_R_P1_P2_theta(1,403)= 0.568138
center_of_the_group_P1_P2_x(1,403)= 21.9402
center_of_the_group_P1_P2_y(1,403)= 20.2404
center_of_the_group_P1_P2_vx(1,403)= -0.595931
center_of_the_group_P1_P2_vy(1,403)= 0.0145579
center_of_the_group_P1_P2_theta(1,403)= 6.25558

order_in_group_robot(1,403)= 2
order_in_group_P1(1,403)= 1
order_in_group_P2(1,403)= 0

 
last_pose_command_x(1,403)= 22.3472
last_pose_command_y(1,403)= 22.205
last_pose_command_v(1,403)= 0.313554
last_pose_command_w(1,403)= -0.0398603
last_pose_command_theta(1,403)= 163.777
last_pose_command_time_stamp(1,403)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,403)= 2.51787
save_matlab_real_robot_person_distance2_vector_(1,403)= 1.64287
